"metric","mean","sd","q025","median","q975"
"n_train_patients",1524,0,1524,1524,1524
"n_test_patients",655,0,655,655,655
"n_test_knees",1023.83,11.6229092830504,998.425,1024,1045
"test_events_24m",257.79,4.21228362451216,249.475,258,266
"updating_slope_train",0.681966093098306,0.0250514027679172,0.638108657852812,0.679576246867518,0.737258390483733
"validation_calibration_slope_test",1.00070845072303,0.139346035937072,0.7454062750579,1.00034630909365,1.23135542903111
"validation_calibration_intercept_test",0.00405240612531708,0.0450221205738146,-0.0748567086174807,-0.000979218958508586,0.0923084666155594
"oe_ratio_test",1.00953686773307,0.0357842756846214,0.957293959073955,1.00452971965083,1.08620734533695
"ici_test",0.0249030923425843,0.00968765303863754,0.00987116785272488,0.0236454743771242,0.0430612595648132
"mean_predicted_24m",0.278285973839906,0.0063419012186051,0.266433711389114,0.278556439227477,0.290286589811405
"observed_24m",0.280753257055395,0.00578487258072312,0.271423793763226,0.280214841372896,0.291259265741845
"auc_24m",0.708956669991488,0.0184809578217094,0.676044061037943,0.710074627894959,0.74155732083809
"c_index",0.681812150748056,0.013072091795942,0.6592036956525,0.683227965718926,0.706372945926309
"brier_24m",0.262478731098666,0.00954597137635638,0.243869105963182,0.26221230812547,0.282946704863347
"null_brier_24m",0.291091617568131,0.00791805102506175,0.275637824057468,0.291525458286833,0.306277576932794
"ipa_24m",0.0983427538871665,0.0197106496978593,0.0599257394283969,0.0991189827027341,0.129308941968818
